0.0805981	0.004
0.101349	0.008
0.115965	0.012
0.127649	0.016
0.137555	0.02
0.14625	0.024
0.154057	0.028
0.161182	0.032
0.167761	0.036
0.173895	0.04
0.179657	0.044
0.185102	0.048
0.190274	0.052
0.195208	0.056
0.199932	0.06
0.20447	0.064
0.208841	0.068
0.213062	0.072
0.217147	0.076
0.221108	0.08
0.224956	0.084
0.2287	0.088
0.232348	0.092
0.235908	0.096
0.239385	0.1
0.242786	0.104
0.246116	0.108
0.249379	0.112
0.252579	0.116
0.255721	0.12
0.258808	0.124
0.261843	0.128
0.264829	0.132
0.267769	0.136
0.270665	0.14
0.27352	0.144
0.276336	0.148
0.279114	0.152
0.281857	0.156
0.284566	0.16
0.287243	0.164
0.289889	0.168
0.292507	0.172
0.295096	0.176
0.297659	0.18
0.300197	0.184
0.302711	0.188
0.305201	0.192
0.307669	0.196
0.310116	0.2
0.312543	0.204
0.31495	0.208
0.317339	0.212
0.319709	0.216
0.322063	0.22
0.3244	0.224
0.326722	0.228
0.329028	0.232
0.33132	0.236
0.333598	0.24
0.335863	0.244
0.338115	0.248
0.340355	0.252
0.342583	0.256
0.3448	0.26
0.347006	0.264
0.349202	0.268
0.351388	0.272
0.353565	0.276
0.355733	0.28
0.357892	0.284
0.360043	0.288
0.362186	0.292
0.364322	0.296
0.36645	0.3
0.368572	0.304
0.370688	0.308
0.372797	0.312
0.374901	0.316
0.376999	0.32
0.379092	0.324
0.38118	0.328
0.383264	0.332
0.385343	0.336
0.387418	0.34
0.38949	0.344
0.391558	0.348
0.393624	0.352
0.395686	0.356
0.397745	0.36
0.399803	0.364
0.401858	0.368
0.403911	0.372
0.405963	0.376
0.408013	0.38
0.410062	0.384
0.41211	0.388
0.414157	0.392
0.416204	0.396
0.418251	0.4
0.420298	0.404
0.422345	0.408
0.424392	0.412
0.42644	0.416
0.428489	0.42
0.430539	0.424
0.43259	0.428
0.434643	0.432
0.436698	0.436
0.438755	0.44
0.440814	0.444
0.442875	0.448
0.44494	0.452
0.447007	0.456
0.449077	0.46
0.45115	0.464
0.453227	0.468
0.455308	0.472
0.457393	0.476
0.459482	0.48
0.461576	0.484
0.463674	0.488
0.465777	0.492
0.467885	0.496
0.469999	0.5
0.472118	0.504
0.474244	0.508
0.476375	0.512
0.478513	0.516
0.480657	0.52
0.482809	0.524
0.484967	0.528
0.487133	0.532
0.489306	0.536
0.491488	0.54
0.493678	0.544
0.495876	0.548
0.498083	0.552
0.500299	0.556
0.502524	0.56
0.504759	0.564
0.507004	0.568
0.509259	0.572
0.511525	0.576
0.513802	0.58
0.51609	0.584
0.518389	0.588
0.520701	0.592
0.523025	0.596
0.525361	0.6
0.52771	0.604
0.530073	0.608
0.53245	0.612
0.534841	0.616
0.537246	0.62
0.539666	0.624
0.542102	0.628
0.544554	0.632
0.547022	0.636
0.549507	0.64
0.55201	0.644
0.55453	0.648
0.557068	0.652
0.559625	0.656
0.562202	0.66
0.564799	0.664
0.567416	0.668
0.570055	0.672
0.572715	0.676
0.575397	0.68
0.578103	0.684
0.580833	0.688
0.583587	0.692
0.586366	0.696
0.589172	0.7
0.592004	0.704
0.594864	0.708
0.597753	0.712
0.600671	0.716
0.603619	0.72
0.606599	0.724
0.609611	0.728
0.612656	0.732
0.615737	0.736
0.618852	0.74
0.622005	0.744
0.625196	0.748
0.628427	0.752
0.631698	0.756
0.635012	0.76
0.638369	0.764
0.641773	0.768
0.645223	0.772
0.648722	0.776
0.652272	0.78
0.655875	0.784
0.659533	0.788
0.663248	0.792
0.667022	0.796
0.670859	0.8
0.674759	0.804
0.678727	0.808
0.682765	0.812
0.686877	0.816
0.691065	0.82
0.695333	0.824
0.699685	0.828
0.704126	0.832
0.708659	0.836
0.713289	0.84
0.718021	0.844
0.722861	0.848
0.727814	0.852
0.732887	0.856
0.738087	0.86
0.743421	0.864
0.748897	0.868
0.754525	0.872
0.760313	0.876
0.766273	0.88
0.772417	0.884
0.778757	0.888
0.785308	0.892
0.792086	0.896
0.799109	0.9
0.806396	0.904
0.813972	0.908
0.821861	0.912
0.830094	0.916
0.838703	0.92
0.847727	0.924
0.857212	0.928
0.86721	0.932
0.877785	0.936
0.88901	0.94
0.900976	0.944
0.913793	0.948
0.927597	0.952
0.942561	0.956
0.958907	0.96
0.976926	0.964
0.997014	0.968
1.01972	0.972
1.04587	0.976
1.07671	0.98
1.11435	0.984
1.16275	0.988
1.23077	0.992
1.34675	0.996
